096691,11.326201438903809
052781,11.31550407409668
004589,11.307509422302246
062224,11.303973197937012
067946,11.30349349975586
060047,11.292998313903809
002204,11.285286903381348
021289,11.267107009887695
010343,11.260711669921875
050889,11.248908042907715
079620,11.241066932678223
072394,11.218219757080078
049281,11.212613105773926
034537,11.207380294799805
058045,11.20505142211914
052854,11.20249080657959
097793,11.191553115844727
016745,11.171981811523438
045882,11.158416748046875
057289,11.149868965148926
041012,11.135505676269531
088782,11.126577377319336
016383,11.125933647155762
046565,11.09433364868164
087947,11.088652610778809
049567,11.086038589477539
016653,11.083401679992676
019810,11.07812213897705
021503,11.067837715148926
022830,11.066225051879883
065918,11.064215660095215
029900,11.06324577331543
049488,11.057567596435547
066240,11.044816970825195
030696,11.044723510742188
074121,11.042182922363281
019529,11.039844512939453
061355,11.032988548278809
008899,11.031439781188965
050220,11.028883934020996
019189,11.028010368347168
058263,11.005637168884277
097257,10.979697227478027
023794,10.976405143737793
081647,10.974189758300781
029564,10.96788501739502
025765,10.961311340332031
018220,10.957941055297852
056897,10.951946258544922
066905,10.946608543395996
080556,10.934823989868164
012707,10.927240371704102
017941,10.920267105102539
012135,10.912088394165039
052802,10.906779289245605
040717,10.904475212097168
004201,10.893533706665039
047980,10.892322540283203
048117,10.885961532592773
019385,10.883427619934082
060021,10.879538536071777
018952,10.878971099853516
091403,10.874566078186035
048066,10.87451457977295
048947,10.870810508728027
052712,10.864154815673828
030698,10.861430168151855
006723,10.859450340270996
047829,10.850412368774414
062131,10.845410346984863
027313,10.829472541809082
007893,10.829380989074707
010451,10.823939323425293
080774,10.817855834960938
051909,10.809503555297852
074814,10.809037208557129
053090,10.786581039428711
040121,10.783832550048828
082565,10.772521018981934
086870,10.769147872924805
097015,10.764671325683594
048131,10.747783660888672
095144,10.74587345123291
039062,10.745576858520508
045499,10.740571975708008
080322,10.731560707092285
041629,10.723315238952637
035604,10.708199501037598
094957,10.707808494567871
069966,10.6770601272583
005208,10.666986465454102
095102,10.644359588623047
024636,10.630819320678711
020306,10.623557090759277
049551,10.611114501953125
002128,10.60403823852539
042800,10.573124885559082
037630,10.567418098449707
016266,10.562647819519043
011236,10.534089088439941
005333,10.528341293334961
036836,10.511309623718262
046848,10.509308815002441
033329,10.495380401611328
039852,10.495129585266113
023171,10.494839668273926
079204,10.482307434082031
032415,10.478205680847168
035068,10.469775199890137
008398,10.464028358459473
038987,10.461856842041016
042832,10.430704116821289
009676,10.426427841186523
035880,10.416192054748535
031837,10.410027503967285
081027,10.406783103942871
013437,10.396706581115723
042984,10.390568733215332
014774,10.388042449951172
029874,10.372910499572754
024290,10.367340087890625
073084,10.363992691040039
003997,10.35466480255127
078726,10.347725868225098
064174,10.335545539855957
004047,10.332810401916504
041701,10.32116985321045
052815,10.320638656616211
066880,10.306971549987793
041507,10.303977966308594
028847,10.301530838012695
006590,10.300324440002441
088910,10.28567886352539
034146,10.285065650939941
031032,10.279372215270996
052685,10.262166976928711
085131,10.260053634643555
071009,10.259847640991211
054230,10.259657859802246
098606,10.24512004852295
084724,10.244882583618164
048892,10.239006042480469
018376,10.230119705200195
057822,10.22998046875
010780,10.229979515075684
025423,10.2252779006958
075510,10.202092170715332
076249,10.199546813964844
054264,10.19737720489502
084628,10.176901817321777
013379,10.174257278442383
022250,10.171364784240723
029535,10.170173645019531
011572,10.145747184753418
048165,10.121076583862305
002039,10.104233741760254
024657,10.103255271911621
005365,10.103057861328125
082934,10.100569725036621
048303,10.0808687210083
032866,10.059466361999512
003765,10.045427322387695
093429,10.044991493225098
000279,10.040517807006836
069990,10.024552345275879
066590,10.021234512329102
016973,10.002256393432617
063343,10.000871658325195
057090,9.995038986206055
035328,9.988933563232422
043519,9.976301193237305
007190,9.974038124084473
049612,9.965754508972168
032179,9.96327018737793
007996,9.945998191833496
058893,9.935697555541992
061442,9.9290132522583
040214,9.927885055541992
027547,9.918729782104492
034941,9.898720741271973
055761,9.897883415222168
063548,9.883455276489258
025966,9.879070281982422
085645,9.87597370147705
087254,9.859917640686035
063904,9.851072311401367
065001,9.843015670776367
042089,9.834543228149414
020885,9.827507972717285
047118,9.82048511505127
089705,9.811240196228027
049283,9.807915687561035
069196,9.806534767150879
042901,9.801880836486816
042587,9.792860984802246
062156,9.786860466003418
028679,9.7665376663208
029695,9.760486602783203
060560,9.750167846679688
034478,9.747692108154297
009866,9.746926307678223
075537,9.735496520996094
038721,9.726973533630371
090103,9.71363639831543
004194,9.713116645812988
035074,9.711545944213867
073026,9.701693534851074
004182,9.69681453704834
004878,9.694903373718262
031414,9.672384262084961
013628,9.655838966369629
037691,9.649075508117676
031540,9.647136688232422
014973,9.645901679992676
030801,9.635456085205078
038774,9.599543571472168
019263,9.595714569091797
012640,9.593827247619629
003558,9.587982177734375
098104,9.580818176269531
007910,9.580690383911133
044076,9.572965621948242
023133,9.56948471069336
087910,9.568534851074219
089442,9.567898750305176
032999,9.553431510925293
006862,9.553046226501465
099623,9.551931381225586
050621,9.539102554321289
007611,9.526571273803711
010589,9.521123886108398
009867,9.517789840698242
041292,9.515048027038574
024993,9.507575988769531
027092,9.505154609680176
073736,9.503658294677734
056887,9.503507614135742
017283,9.498919486999512
041025,9.498611450195312
054225,9.495563507080078
095306,9.473464965820312
073773,9.473072052001953
036308,9.465009689331055
043610,9.455915451049805
041676,9.445882797241211
040834,9.44324779510498
077912,9.442142486572266
031376,9.436674118041992
002847,9.434944152832031
000138,9.434104919433594
003912,9.433412551879883
063360,9.433197021484375
011457,9.412406921386719
022329,9.41226863861084
048008,9.40941333770752
041358,9.40894889831543
001767,9.403812408447266
049015,9.378928184509277
046086,9.371853828430176
069606,9.368501663208008
000873,9.362261772155762
012926,9.35393238067627
057966,9.349172592163086
018079,9.335921287536621
008960,9.328421592712402
005159,9.328411102294922
005185,9.32819938659668
019325,9.320595741271973
007460,9.314872741699219
091402,9.314094543457031
055866,9.301098823547363
088440,9.300135612487793
029297,9.298233985900879
006224,9.291947364807129
009520,9.287446975708008
010349,9.287121772766113
053296,9.282276153564453
042806,9.279829025268555
000155,9.275069236755371
047169,9.272778511047363
046501,9.271328926086426
012065,9.26962661743164
044782,9.269123077392578
007803,9.268826484680176
018481,9.258903503417969
001711,9.257840156555176
038159,9.257781982421875
045987,9.239992141723633
065780,9.23984146118164
012166,9.221263885498047
041580,9.21811294555664
022066,9.209517478942871
078647,9.195673942565918
096981,9.195639610290527
079004,9.17416000366211
004770,9.168444633483887
002957,9.161871910095215
014877,9.160163879394531
030747,9.154330253601074
052077,9.148670196533203
064839,9.148323059082031
011208,9.131353378295898
027090,9.130051612854004
025390,9.128019332885742
053310,9.127731323242188
061591,9.116718292236328
018511,9.116122245788574
023291,9.112875938415527
025804,9.108738899230957
006716,9.104477882385254
036328,9.096712112426758
012174,9.096139907836914
060715,9.081329345703125
032909,9.076212882995605
047976,9.06447696685791
032477,9.056878089904785
034380,9.056434631347656
053975,9.05350112915039
054707,9.051377296447754
067828,9.042803764343262
026688,9.042583465576172
001091,9.03382396697998
038585,9.022433280944824
052239,9.02116870880127
007668,9.009552001953125
058694,9.0062255859375
063585,9.002364158630371
012237,8.997633934020996
018135,8.99634075164795
027345,8.991316795349121
004833,8.990677833557129
044373,8.984984397888184
042131,8.972697257995605
097703,8.957075119018555
045295,8.946599006652832
012285,8.944924354553223
035553,8.93498420715332
016656,8.931774139404297
052259,8.927484512329102
087432,8.921030044555664
009463,8.91978931427002
049565,8.907013893127441
028036,8.90447998046875
075901,8.899645805358887
006181,8.89500904083252
010245,8.893925666809082
023151,8.880960464477539
084347,8.876748085021973
097686,8.876638412475586
042688,8.872947692871094
042507,8.866022109985352
050006,8.857508659362793
036656,8.834811210632324
015754,8.83263111114502
030531,8.828758239746094
012017,8.816766738891602
076765,8.814313888549805
001860,8.813549995422363
022096,8.797051429748535
024454,8.776066780090332
055397,8.772851943969727
029469,8.74554443359375
008051,8.745257377624512
083098,8.744647979736328
063412,8.744064331054688
041177,8.739354133605957
075932,8.720444679260254
093657,8.707275390625
075880,8.682126998901367
033980,8.67952823638916
010931,8.677807807922363
032994,8.672390937805176
011085,8.66854476928711
031505,8.660194396972656
038495,8.641939163208008
045563,8.635299682617188
032465,8.614078521728516
038610,8.61330795288086
012725,8.602252960205078
022778,8.59546947479248
037415,8.589437484741211
072105,8.580031394958496
092725,8.578990936279297
018793,8.577165603637695
009468,8.57678508758545
074059,8.571721076965332
031793,8.57040023803711
012844,8.559988021850586
004332,8.554767608642578
017656,8.545500755310059
035356,8.538663864135742
036568,8.535652160644531
054677,8.520051956176758
048968,8.514589309692383
078605,8.508997917175293
039219,8.507566452026367
067174,8.504941940307617
047701,8.477865219116211
040418,8.463815689086914
010512,8.441011428833008
035342,8.424725532531738
087021,8.395611763000488
008633,8.39376449584961
059007,8.393192291259766
088484,8.391878128051758
071236,8.383227348327637
090988,8.37821102142334
048780,8.37319278717041
027688,8.37304973602295
027167,8.361793518066406
013973,8.356971740722656
014415,8.356207847595215
036796,8.34824275970459
034378,8.34521484375
031449,8.337599754333496
058658,8.331631660461426
081524,8.313467025756836
029307,8.313376426696777
009944,8.306098937988281
077995,8.3038969039917
058331,8.299710273742676
077114,8.298757553100586
061545,8.284314155578613
038594,8.27730655670166
028051,8.26436996459961
012614,8.261354446411133
014178,8.245923042297363
071778,8.24145221710205
023251,8.238056182861328
032572,8.235140800476074
056523,8.208861351013184
030524,8.199566841125488
015400,8.193799018859863
039396,8.175653457641602
040688,8.164212226867676
056244,8.147181510925293
058078,8.144149780273438
045192,8.140589714050293
022594,8.11715316772461
003156,8.114530563354492
038412,8.105684280395508
033646,8.098289489746094
028642,8.093737602233887
036761,8.084118843078613
047354,8.08017635345459
048454,8.078807830810547
033890,8.076415061950684
009343,8.071715354919434
035961,8.065343856811523
092080,8.054649353027344
016331,8.045077323913574
004394,8.041690826416016
092727,8.04040813446045
082600,8.034747123718262
047875,8.02739143371582
042807,8.013452529907227
050537,8.009669303894043
062272,7.9997711181640625
009518,7.993345260620117
054411,7.983096122741699
026779,7.981420516967773
012094,7.976009368896484
057355,7.955438613891602
008340,7.935588359832764
052495,7.93012809753418
026664,7.925372123718262
022080,7.889987468719482
062051,7.8845696449279785
045147,7.875805854797363
011760,7.874874114990234
048424,7.870015621185303
074892,7.86926794052124
032846,7.8638105392456055
078499,7.84743595123291
061953,7.835935592651367
099723,7.828495025634766
039416,7.818957805633545
065768,7.816902160644531
007585,7.813787460327148
087754,7.806181907653809
026260,7.799368858337402
017794,7.790627956390381
054695,7.782732963562012
037989,7.7727813720703125
028949,7.767512798309326
033061,7.766842842102051
059805,7.762459754943848
035285,7.7614312171936035
007982,7.759092330932617
068728,7.752329349517822
080178,7.742612838745117
023969,7.732481002807617
002680,7.731929302215576
000565,7.727104187011719
060117,7.725251197814941
040657,7.717438220977783
047832,7.709239959716797
023805,7.697045803070068
006100,7.696918964385986
058353,7.691067695617676
006093,7.689715385437012
017001,7.682601451873779
029778,7.679340839385986
028312,7.672979831695557
029007,7.657626152038574
046663,7.6519694328308105
005683,7.6504974365234375
047623,7.641780853271484
008891,7.6365203857421875
056730,7.62299108505249
060878,7.621535778045654
035478,7.617461681365967
051641,7.610732555389404
082270,7.609710216522217
009535,7.606990337371826
080618,7.600686550140381
033644,7.594361782073975
004319,7.586385726928711
054952,7.584785461425781
089116,7.581085681915283
041762,7.56671667098999
019165,7.549695014953613
006286,7.548996448516846
021531,7.5466508865356445
063000,7.5336785316467285
036818,7.524738788604736
029401,7.521831512451172
056403,7.5196990966796875
001802,7.5094685554504395
069317,7.50842809677124
069965,7.488122463226318
015189,7.486846446990967
010099,7.479996204376221
081725,7.476880073547363
039336,7.461868762969971
097131,7.4611101150512695
018868,7.456927299499512
059714,7.4454145431518555
042733,7.431428909301758
043291,7.420269012451172
020934,7.410727500915527
013859,7.389608383178711
010741,7.389522075653076
094874,7.385958671569824
018163,7.374168395996094
027520,7.370609283447266
048526,7.360852241516113
010226,7.341876029968262
063902,7.334988117218018
035530,7.333840847015381
098277,7.332295894622803
020253,7.332058906555176
049644,7.312464237213135
001606,7.305497169494629
043890,7.301425933837891
026582,7.29971981048584
020517,7.292293071746826
064414,7.274179935455322
078985,7.260623931884766
063542,7.251748085021973
033015,7.249431133270264
087856,7.244026184082031
064772,7.23737096786499
020971,7.235700607299805
019814,7.229961395263672
021859,7.228542804718018
070892,7.226962089538574
003968,7.224343776702881
027231,7.2117462158203125
060372,7.2062811851501465
022969,7.198025703430176
006788,7.195943832397461
076653,7.191766738891602
038518,7.1842427253723145
097832,7.182030200958252
084359,7.171043395996094
014751,7.169116497039795
044223,7.168817520141602
097097,7.16384744644165
031624,7.157051086425781
074154,7.15065336227417
061612,7.147509574890137
002749,7.13381814956665
045102,7.133706569671631
002966,7.129120826721191
023856,7.1219940185546875
010143,7.1168389320373535
083512,7.116748332977295
077225,7.114933490753174
087689,7.10338830947876
014323,7.101028919219971
038849,7.100185871124268
033478,7.099547386169434
044054,7.093290328979492
025629,7.091845989227295
045827,7.090950012207031
016857,7.087516784667969
012352,7.075544834136963
037707,7.0676751136779785
014544,7.052351474761963
047287,7.04254674911499
058618,7.031496047973633
028442,7.028405666351318
089921,7.024277210235596
021078,7.022979259490967
024806,7.021996974945068
021007,7.018121719360352
094524,7.01472282409668
026588,7.012417793273926
062672,7.009909629821777
071847,7.00040340423584
039234,6.9964423179626465
061039,6.972723484039307
052717,6.972411155700684
017064,6.9722113609313965
004288,6.972201824188232
093643,6.971085548400879
052574,6.962695598602295
088107,6.955508232116699
027311,6.951722621917725
020391,6.9497599601745605
021565,6.949400901794434
052980,6.948765277862549
001328,6.946194648742676
081848,6.943421840667725
033860,6.94312858581543
096395,6.942905426025391
096036,6.937930107116699
050906,6.927407741546631
005488,6.921874046325684
021673,6.911552906036377
087656,6.905786514282227
029916,6.903365612030029
040404,6.9008660316467285
040195,6.893946647644043
086138,6.8912153244018555
044112,6.891098976135254
081036,6.881278038024902
012272,6.879333972930908
045978,6.868283748626709
018176,6.867138862609863
084115,6.865339756011963
065296,6.854020118713379
018962,6.853940486907959
060751,6.8442888259887695
049322,6.834375858306885
059896,6.826379299163818
065259,6.825748443603516
037839,6.8238396644592285
021849,6.820088863372803
016520,6.818888187408447
048795,6.818464756011963
078382,6.817052364349365
026583,6.8096604347229
000029,6.807433128356934
054522,6.7927141189575195
044001,6.791985034942627
086847,6.789820194244385
007573,6.772802352905273
041323,6.772621154785156
045898,6.7708001136779785
054692,6.764529705047607
051620,6.760400295257568
001926,6.760384559631348
026786,6.758108139038086
022014,6.758072376251221
060564,6.756353855133057
042162,6.748917102813721
076346,6.72712516784668
011080,6.722631931304932
036843,6.7191162109375
040906,6.709496021270752
046231,6.692039489746094
053016,6.6890716552734375
011800,6.678606033325195
023921,6.677752494812012
064897,6.677509784698486
031937,6.676678657531738
093592,6.674843788146973
075726,6.674738883972168
019281,6.674115180969238
009319,6.669020175933838
065930,6.662895679473877
046151,6.65086555480957
098943,6.64467191696167
039837,6.6435160636901855
098421,6.633961200714111
045307,6.625433444976807
028471,6.622951507568359
059177,6.620059967041016
064019,6.616111755371094
012593,6.614268779754639
016722,6.610217571258545
045137,6.605809688568115
020605,6.5999064445495605
097199,6.596394062042236
017641,6.594058036804199
020982,6.589369297027588
060307,6.579161167144775
050674,6.5644850730896
030996,6.5627264976501465
006973,6.557248592376709
020011,6.5318074226379395
065840,6.528645038604736
056549,6.524104118347168
046034,6.4767279624938965
026517,6.469247341156006
081653,6.468658447265625
005847,6.463706016540527
099881,6.4627685546875
005912,6.457244396209717
023598,6.455094337463379
045774,6.454660892486572
007418,6.452962398529053
070579,6.451587200164795
071166,6.442232608795166
059459,6.442017555236816
004492,6.431757926940918
025251,6.430362224578857
067132,6.424606800079346
045333,6.423630714416504
013857,6.420914173126221
034315,6.420228958129883
033841,6.413670063018799
004120,6.413146018981934
062191,6.4088664054870605
044469,6.399167060852051
026312,6.397877216339111
071123,6.393815994262695
007295,6.391173839569092
036311,6.390680313110352
031510,6.382949352264404
061402,6.380250453948975
024277,6.378149032592773
043072,6.373802185058594
073078,6.369194507598877
008980,6.366448879241943
010914,6.359598636627197
017731,6.354013919830322
018350,6.34900426864624
052500,6.3480401039123535
030140,6.347888469696045
045614,6.341114521026611
000157,6.339061260223389
029717,6.338208198547363
083742,6.336474895477295
061771,6.33585262298584
097258,6.334822177886963
088900,6.3321661949157715
016676,6.329841613769531
038250,6.321833610534668
087006,6.316485404968262
077026,6.314426898956299
032361,6.297070503234863
062902,6.275373458862305
067067,6.274333953857422
041868,6.26739501953125
061033,6.264863014221191
041509,6.26392126083374
002698,6.2619781494140625
084708,6.260976314544678
066922,6.256663799285889
053462,6.253762245178223
062584,6.247270584106445
041253,6.239796161651611
065272,6.236728191375732
031255,6.230345726013184
039944,6.224087238311768
010836,6.223300933837891
080041,6.220293045043945
077825,6.212153434753418
012069,6.211680889129639
030947,6.209889888763428
022001,6.203639984130859
031014,6.19666862487793
059264,6.192131042480469
093450,6.191367149353027
039588,6.187867641448975
075126,6.184910297393799
041612,6.181279182434082
070536,6.17523193359375
080682,6.167859077453613
046285,6.162352085113525
023421,6.153464317321777
021312,6.152056694030762
035733,6.1471099853515625
007817,6.139655113220215
031894,6.1393303871154785
040773,6.136666297912598
062432,6.134714603424072
050221,6.1344804763793945
090151,6.133889198303223
016593,6.132470607757568
048286,6.131647109985352
055680,6.129424095153809
018534,6.124630451202393
076555,6.120891571044922
030868,6.118397235870361
091795,6.1105756759643555
023807,6.104094505310059
013195,6.103404521942139
098311,6.101128101348877
089704,6.100917816162109
029089,6.0917134284973145
038825,6.088855266571045
075162,6.086397171020508
087202,6.085484027862549
024096,6.084356784820557
056522,6.083566188812256
057884,6.077757835388184
003447,6.069439888000488
048916,6.067892074584961
005852,6.0662713050842285
092937,6.064950466156006
041258,6.057138919830322
010628,6.053299427032471
024408,6.0505757331848145
031590,6.04953670501709
044572,6.0322699546813965
004866,6.031054973602295
047183,6.028774261474609
004816,6.0226922035217285
062119,6.021656513214111
093321,6.0178542137146
007354,6.0096116065979
031972,6.009191989898682
051911,6.006555080413818
086867,5.998152256011963
001269,5.995132923126221
032602,5.992686748504639
097546,5.983471870422363
010449,5.983462810516357
013914,5.980191707611084
050446,5.9779372215271
053153,5.973690032958984
023441,5.968263626098633
026848,5.962772846221924
052775,5.948825359344482
086845,5.941227912902832
007901,5.9404168128967285
009840,5.937905788421631
031366,5.918486595153809
099597,5.914775848388672
012230,5.906267166137695
040239,5.90347146987915
033692,5.8967976570129395
020824,5.886205673217773
066526,5.8776469230651855
013118,5.876391887664795
024705,5.873776912689209
075710,5.871165752410889
008077,5.867550849914551
027642,5.853416442871094
000537,5.849653720855713
015661,5.847524166107178
042768,5.840889930725098
054708,5.83568811416626
031702,5.833506107330322
057178,5.8301615715026855
059085,5.82270622253418
056625,5.813170433044434
076138,5.813144207000732
086618,5.810009002685547
086200,5.808977127075195
050656,5.802919864654541
068518,5.797863006591797
021199,5.7960638999938965
025043,5.793094635009766
002079,5.792612552642822
071759,5.785630226135254
094635,5.785553932189941
081366,5.783452987670898
056784,5.779569149017334
017674,5.778481483459473
022649,5.774345874786377
015282,5.763159275054932
019481,5.75663948059082
024024,5.75626277923584
037640,5.7531890869140625
024223,5.74951171875
066879,5.748157978057861
047621,5.742242336273193
084227,5.741688251495361
056418,5.732451915740967
010107,5.731284141540527
064285,5.7311692237854
057726,5.719879150390625
082246,5.702722072601318
016662,5.699576377868652
031137,5.684574127197266
047381,5.677623748779297
076736,5.675071716308594
050149,5.6655731201171875
001323,5.662712574005127
015253,5.660305023193359
088998,5.656350612640381
004007,5.6516642570495605
006044,5.6500372886657715
006164,5.647077560424805
054634,5.646448135375977
053259,5.645173072814941
032263,5.645173072814941
049902,5.64047908782959
099267,5.6391754150390625
091293,5.638152122497559
065975,5.633567810058594
077195,5.631809711456299
015723,5.623541831970215
064247,5.622663497924805
049380,5.616783618927002
085308,5.613038063049316
076220,5.6093549728393555
085367,5.609306812286377
030683,5.601455211639404
005023,5.591404914855957
038116,5.586921215057373
077624,5.585230350494385
028579,5.583294868469238
061177,5.581873416900635
065133,5.579329013824463
046763,5.577715873718262
040982,5.572032928466797
060419,5.571469306945801
064449,5.569582462310791
039539,5.558282375335693
068760,5.549026012420654
098058,5.533206462860107
068396,5.525763988494873
080380,5.517418384552002
060598,5.515318870544434
022488,5.50913143157959
028878,5.5020751953125
068809,5.494765758514404
036334,5.494231700897217
038604,5.487550735473633
029309,5.478940010070801
019150,5.467742443084717
007364,5.466420650482178
020182,5.462979316711426
054041,5.455903053283691
037053,5.454563617706299
007898,5.453908920288086
032211,5.45370626449585
023687,5.445530891418457
038723,5.442414283752441
089036,5.439257621765137
034898,5.429583549499512
060745,5.424881458282471
056014,5.423013210296631
017115,5.422879219055176
040772,5.4177398681640625
029666,5.417453289031982
026467,5.4138569831848145
045304,5.40895414352417
025292,5.405033588409424
017728,5.399067401885986
025175,5.3964619636535645
049421,5.3817644119262695
012797,5.378792762756348
099084,5.373283863067627
078828,5.3721842765808105
047332,5.358829021453857
029408,5.358747959136963
039675,5.355212688446045
016546,5.351866722106934
055665,5.351759433746338
059318,5.351620197296143
033251,5.346199989318848
053920,5.34547233581543
025035,5.3397955894470215
029333,5.339766025543213
033683,5.335930347442627
078644,5.334641456604004
016478,5.332850456237793
050581,5.328889846801758
079175,5.32865571975708
032742,5.328500270843506
025446,5.31461238861084
039442,5.30982780456543
084999,5.297358512878418
082059,5.285751819610596
016317,5.285378932952881
005002,5.2762908935546875
085292,5.265708923339844
022086,5.261987209320068
039191,5.261200904846191
052030,5.260278224945068
067459,5.260153770446777
039119,5.249698638916016
041561,5.2452874183654785
000179,5.240022659301758
017871,5.237509727478027
011228,5.2370076179504395
021109,5.234700679779053
019960,5.233100414276123
057962,5.232511043548584
019850,5.2318572998046875
026565,5.2317328453063965
021884,5.231452465057373
015630,5.231388092041016
011977,5.223914623260498
058758,5.223260879516602
086525,5.222537994384766
022416,5.219446659088135
089118,5.216550350189209
038466,5.2151994705200195
004871,5.214866638183594
025909,5.214532852172852
052881,5.214144229888916
022051,5.20843505859375
022484,5.202337265014648
034028,5.195610046386719
075484,5.195192337036133
043823,5.1907854080200195
037893,5.172970294952393
030842,5.167548656463623
096488,5.162572860717773
054908,5.16196346282959
017559,5.149115085601807
044665,5.148229598999023
068472,5.142846584320068
060442,5.142012119293213
075264,5.137084007263184
033299,5.135152339935303
059971,5.121445655822754
020545,5.1209001541137695
045345,5.119734287261963
081959,5.1166582107543945
065175,5.11587381362915
073738,5.110142707824707
031997,5.103204727172852
053141,5.099039077758789
072320,5.098598957061768
035184,5.098241806030273
034056,5.097589492797852
067053,5.092354774475098
085547,5.090763092041016
061752,5.080938339233398
039612,5.079333782196045
008725,5.078142166137695
030220,5.077345371246338
054531,5.076316833496094
066505,5.071264266967773
055553,5.066940784454346
075216,5.064987659454346
091237,5.064391136169434
006651,5.0641865730285645
067699,5.058862209320068
077996,5.054089069366455
076732,5.051487445831299
058467,5.051128387451172
062673,5.04215669631958
054307,5.021168231964111
039559,5.008574962615967
048071,5.008275985717773
047160,5.005481243133545
083657,5.001387119293213
000712,4.9969401359558105
063806,4.994398593902588
066728,4.993631362915039
095726,4.993124008178711
052460,4.99161958694458
057510,4.991344451904297
098635,4.985785007476807
030648,4.985726833343506
078489,4.977781772613525
042159,4.977672576904297
016318,4.975196361541748
065901,4.9727911949157715
037073,4.969641208648682
074823,4.9693217277526855
091002,4.968918323516846
098833,4.9586052894592285
016306,4.9561028480529785
034883,4.954894065856934
094746,4.935941696166992
039591,4.92695951461792
056870,4.917934417724609
093396,4.915454387664795
034722,4.897734642028809
002364,4.895263195037842
069176,4.895188808441162
082339,4.894204616546631
009532,4.891604900360107
068366,4.889459609985352
093849,4.8890557289123535
027469,4.886449337005615
026850,4.884955883026123
073951,4.881194114685059
012204,4.876954078674316
018756,4.85966682434082
069440,4.853951454162598
072259,4.85097074508667
018772,4.850909233093262
002251,4.8476481437683105
012395,4.845198154449463
011913,4.844235897064209
023203,4.842336177825928
016850,4.842097282409668
075774,4.839822292327881
071188,4.838140487670898
023718,4.832333087921143
045282,4.828602313995361
024285,4.815948486328125
042010,4.812826156616211
044934,4.807653427124023
007296,4.806550025939941
025485,4.799613952636719
066483,4.798724174499512
032014,4.796009063720703
047833,4.783831596374512
074224,4.783024787902832
027700,4.771485805511475
090184,4.763138771057129
079189,4.761540412902832
046851,4.759715557098389
025516,4.757869720458984
009951,4.753871917724609
064548,4.747570037841797
093804,4.7424445152282715
080616,4.740803241729736
064274,4.739631175994873
019887,4.73589563369751
080995,4.71652364730835
042854,4.716150760650635
088173,4.711737632751465
084253,4.711394309997559
047093,4.706725597381592
068457,4.701351642608643
029465,4.700817584991455
047204,4.700490951538086
041934,4.697601795196533
091519,4.686188697814941
024985,4.678675651550293
072412,4.678282737731934
020133,4.677165508270264
037500,4.675286769866943
053000,4.6732892990112305
077162,4.664680004119873
075287,4.66452693939209
052142,4.656106472015381
083672,4.653578281402588
085566,4.647885799407959
031757,4.643220901489258
017964,4.641485214233398
092924,4.638819217681885
044463,4.637509346008301
039772,4.629752159118652
076861,4.6294474601745605
035450,4.6284027099609375
000798,4.62194299697876
085400,4.619800567626953
052284,4.616440773010254
034481,4.61240816116333
068522,4.606208324432373
012446,4.604953765869141
079512,4.604757308959961
009792,4.603757381439209
062537,4.602529525756836
042564,4.600401878356934
015673,4.600350856781006
066135,4.600342750549316
066342,4.594775199890137
027760,4.5925445556640625
021992,4.590907096862793
023352,4.57733154296875
002288,4.575224876403809
027249,4.572300434112549
095336,4.565958023071289
027920,4.561219692230225
064193,4.561155796051025
041137,4.555729866027832
039801,4.542139053344727
006655,4.539406776428223
097087,4.539254188537598
046411,4.5370192527771
058981,4.5366291999816895
095964,4.5365824699401855
040467,4.534794807434082
067177,4.530763626098633
059095,4.529679775238037
015744,4.519994735717773
080292,4.513299465179443
067065,4.510322093963623
064805,4.510204315185547
071601,4.50617790222168
006033,4.4995622634887695
039329,4.499266147613525
093001,4.4970622062683105
009380,4.493618965148926
082654,4.477361679077148
004328,4.473947048187256
003311,4.472325801849365
016358,4.467580318450928
046181,4.459665298461914
057095,4.450965404510498
036351,4.450769424438477
095577,4.447338104248047
089347,4.446690082550049
016303,4.431962966918945
014666,4.4262895584106445
078759,4.423837661743164
071797,4.417815685272217
050554,4.4157938957214355
094353,4.411998748779297
053986,4.404947280883789
049265,4.404467582702637
045061,4.40362024307251
043169,4.400951862335205
049180,4.391697883605957
014046,4.3903069496154785
032834,4.387312412261963
020368,4.385936260223389
075083,4.382680416107178
039758,4.378915309906006
025112,4.3711957931518555
006440,4.370725631713867
006936,4.36596155166626
040003,4.359614372253418
099096,4.35933256149292
048447,4.3579277992248535
008375,4.350008964538574
025530,4.342839241027832
069500,4.334127902984619
049112,4.332763671875
006989,4.328586101531982
050587,4.327468395233154
011055,4.322596073150635
030309,4.322560787200928
094764,4.319444179534912
029473,4.319432258605957
019333,4.317752361297607
015752,4.317440032958984
022679,4.317057132720947
077939,4.301385879516602
022948,4.293713092803955
045084,4.293107032775879
099624,4.28974723815918
063294,4.285647869110107
023297,4.283990859985352
075973,4.2816572189331055
028541,4.28118896484375
052865,4.27903938293457
010001,4.276156902313232
091866,4.270500659942627
054262,4.263140678405762
012759,4.256620407104492
096344,4.256434440612793
046882,4.25517463684082
073019,4.2444024085998535
083505,4.243757724761963
043746,4.241672992706299
088804,4.234860897064209
029383,4.22418212890625
000447,4.219988822937012
029317,4.214075565338135
076546,4.2138824462890625
007953,4.213255405426025
034041,4.21259069442749
083299,4.209957599639893
024633,4.204582691192627
036995,4.190131187438965
043758,4.18079948425293
044663,4.17825174331665
