052815,10.320638656616211
063851,10.308419227600098
066880,10.306971549987793
041507,10.303977966308594
028847,10.301530838012695
006590,10.300324440002441
092896,10.29143238067627
088910,10.28567886352539
035341,10.285445213317871
034146,10.285065650939941
046615,10.281233787536621
031032,10.279372215270996
047744,10.278801918029785
020377,10.277822494506836
040394,10.2667818069458
052685,10.262166976928711
085131,10.260053634643555
071009,10.259847640991211
054230,10.259657859802246
038908,10.249938011169434
098606,10.24512004852295
084724,10.244882583618164
015973,10.243102073669434
062412,10.239937782287598
048892,10.239006042480469
050330,10.23767375946045
026102,10.231900215148926
018376,10.230119705200195
057822,10.22998046875
010780,10.229979515075684
032160,10.228132247924805
025423,10.2252779006958
024907,10.207148551940918
075510,10.202092170715332
039079,10.200742721557617
076249,10.199546813964844
069538,10.198807716369629
054264,10.19737720489502
046714,10.18743896484375
083712,10.185133934020996
053108,10.183955192565918
089270,10.183271408081055
027156,10.182440757751465
084628,10.176901817321777
013379,10.174257278442383
022250,10.171364784240723
029535,10.170173645019531
030111,10.164867401123047
067470,10.161229133605957
011572,10.145747184753418
076767,10.123044967651367
048165,10.121076583862305
060048,10.119755744934082
052667,10.117142677307129
005770,10.108942031860352
020578,10.106378555297852
088029,10.105435371398926
002039,10.104233741760254
024657,10.103255271911621
005365,10.103057861328125
082934,10.100569725036621
026182,10.097822189331055
046409,10.095512390136719
034842,10.083271026611328
048303,10.0808687210083
068898,10.079039573669434
030652,10.078714370727539
035782,10.074784278869629
052778,10.074556350708008
032866,10.059466361999512
003765,10.045427322387695
093429,10.044991493225098
079232,10.043797492980957
000279,10.040517807006836
006745,10.037209510803223
059357,10.030882835388184
070787,10.025873184204102
071332,10.025510787963867
069990,10.024552345275879
066590,10.021234512329102
016650,10.019386291503906
016973,10.002256393432617
008912,10.00208568572998
063343,10.000871658325195
075433,9.99629020690918
057090,9.995038986206055
035328,9.988933563232422
094506,9.987545013427734
083268,9.987092971801758
036322,9.985715866088867
018490,9.982833862304688
043519,9.976301193237305
007190,9.974038124084473
026552,9.97202205657959
049612,9.965754508972168
032179,9.96327018737793
065863,9.963106155395508
007996,9.945998191833496
032970,9.945801734924316
058893,9.935697555541992
061442,9.9290132522583
040214,9.927885055541992
017895,9.92629337310791
027547,9.918729782104492
042545,9.910517692565918
034941,9.898720741271973
055761,9.897883415222168
050158,9.891524314880371
063548,9.883455276489258
068481,9.880289077758789
025966,9.879070281982422
085645,9.87597370147705
026756,9.871267318725586
027418,9.866351127624512
036232,9.8634033203125
087254,9.859917640686035
063904,9.851072311401367
023390,9.843290328979492
065001,9.843015670776367
000589,9.838483810424805
042089,9.834543228149414
003325,9.83346939086914
017164,9.833080291748047
020885,9.827507972717285
094319,9.826899528503418
047118,9.82048511505127
016074,9.817811012268066
046438,9.815825462341309
089705,9.811240196228027
049283,9.807915687561035
041049,9.806565284729004
069196,9.806534767150879
042901,9.801880836486816
042587,9.792860984802246
012836,9.787196159362793
062156,9.786860466003418
067667,9.782883644104004
025290,9.7686185836792
028679,9.7665376663208
046008,9.763669967651367
029695,9.760486602783203
012004,9.759697914123535
060560,9.750167846679688
069504,9.748308181762695
034478,9.747692108154297
009866,9.746926307678223
078714,9.742795944213867
039217,9.738981246948242
030706,9.736069679260254
029239,9.735891342163086
075537,9.735496520996094
038721,9.726973533630371
090103,9.71363639831543
009066,9.713414192199707
004194,9.713116645812988
035074,9.711545944213867
087255,9.711499214172363
073026,9.701693534851074
004182,9.69681453704834
004878,9.694903373718262
009735,9.693199157714844
019800,9.683736801147461
078955,9.675564765930176
031414,9.672384262084961
013628,9.655838966369629
037691,9.649075508117676
042853,9.648212432861328
031540,9.647136688232422
014973,9.645901679992676
089179,9.644143104553223
086505,9.643794059753418
030801,9.635456085205078
033678,9.63232707977295
058777,9.626115798950195
069016,9.624847412109375
014974,9.605205535888672
010797,9.60070514678955
038774,9.599543571472168
019263,9.595714569091797
012640,9.593827247619629
022065,9.593266487121582
010739,9.590548515319824
003558,9.587982177734375
008211,9.581326484680176
098104,9.580818176269531
007910,9.580690383911133
044076,9.572965621948242
014737,9.570578575134277
023133,9.56948471069336
087910,9.568534851074219
089442,9.567898750305176
018149,9.565817832946777
015356,9.55876636505127
077064,9.558760643005371
032999,9.553431510925293
006862,9.553046226501465
099623,9.551931381225586
003293,9.541038513183594
050621,9.539102554321289
047238,9.536827087402344
034106,9.535149574279785
007611,9.526571273803711
012523,9.521355628967285
010589,9.521123886108398
009867,9.517789840698242
041292,9.515048027038574
062788,9.507584571838379
024993,9.507575988769531
027092,9.505154609680176
032394,9.503887176513672
073736,9.503658294677734
056887,9.503507614135742
017283,9.498919486999512
041025,9.498611450195312
054225,9.495563507080078
038408,9.491585731506348
048113,9.48909854888916
042182,9.488327026367188
016299,9.485984802246094
067766,9.476569175720215
004129,9.476046562194824
032215,9.474827766418457
095306,9.473464965820312
073773,9.473072052001953
074891,9.471857070922852
044793,9.467421531677246
036308,9.465009689331055
055961,9.455995559692383
043610,9.455915451049805
052199,9.450532913208008
054601,9.447596549987793
041676,9.445882797241211
040834,9.44324779510498
007259,9.443192481994629
077912,9.442142486572266
031376,9.436674118041992
002847,9.434944152832031
000138,9.434104919433594
003912,9.433412551879883
063360,9.433197021484375
004078,9.426724433898926
029710,9.417943000793457
032264,9.412766456604004
011457,9.412406921386719
020520,9.412275314331055
022329,9.41226863861084
048008,9.40941333770752
041358,9.40894889831543
001767,9.403812408447266
099631,9.395439147949219
063559,9.379922866821289
049015,9.378928184509277
046086,9.371853828430176
069606,9.368501663208008
016908,9.363801956176758
000873,9.362261772155762
072312,9.361987113952637
058229,9.360358238220215
012926,9.35393238067627
055119,9.349198341369629
057966,9.349172592163086
013678,9.34243392944336
018079,9.335921287536621
008960,9.328421592712402
005159,9.328411102294922
005185,9.32819938659668
085399,9.325085639953613
024807,9.323248863220215
001910,9.323112487792969
019325,9.320595741271973
052616,9.318510055541992
007460,9.314872741699219
091402,9.314094543457031
050231,9.313364028930664
034426,9.312885284423828
035474,9.308229446411133
036401,9.30733585357666
046025,9.302544593811035
055866,9.301098823547363
088440,9.300135612487793
029297,9.298233985900879
037131,9.296086311340332
006224,9.291947364807129
009520,9.287446975708008
010349,9.287121772766113
053296,9.282276153564453
003989,9.2802734375
042806,9.279829025268555
024495,9.278332710266113
041099,9.275636672973633
000155,9.275069236755371
001415,9.273298263549805
047169,9.272778511047363
046501,9.271328926086426
012065,9.26962661743164
044782,9.269123077392578
007803,9.268826484680176
069634,9.262178421020508
018481,9.258903503417969
001711,9.257840156555176
038159,9.257781982421875
047940,9.251083374023438
047507,9.240827560424805
045987,9.239992141723633
065780,9.23984146118164
014811,9.238641738891602
070786,9.234312057495117
054689,9.230225563049316
029443,9.223865509033203
012166,9.221263885498047
041580,9.21811294555664
023333,9.211404800415039
022066,9.209517478942871
066712,9.198634147644043
078647,9.195673942565918
096981,9.195639610290527
027992,9.18025016784668
044906,9.179750442504883
028706,9.174787521362305
079004,9.17416000366211
004770,9.168444633483887
025143,9.163012504577637
002957,9.161871910095215
044673,9.160794258117676
014877,9.160163879394531
094596,9.158979415893555
076983,9.156848907470703
030747,9.154330253601074
052077,9.148670196533203
064839,9.148323059082031
019307,9.141566276550293
039761,9.136642456054688
020723,9.135836601257324
023121,9.135459899902344
049479,9.134326934814453
011208,9.131353378295898
027090,9.130051612854004
025390,9.128019332885742
053310,9.127731323242188
037118,9.125436782836914
061591,9.116718292236328
018511,9.116122245788574
023291,9.112875938415527
025804,9.108738899230957
006716,9.104477882385254
052388,9.102585792541504
036328,9.096712112426758
012174,9.096139907836914
064711,9.089360237121582
031876,9.085869789123535
060715,9.081329345703125
032909,9.076212882995605
020725,9.068792343139648
047976,9.06447696685791
034587,9.059380531311035
045125,9.05749797821045
032477,9.056878089904785
034380,9.056434631347656
006495,9.05549430847168
004938,9.054915428161621
053975,9.05350112915039
054707,9.051377296447754
053652,9.050673484802246
057874,9.050426483154297
005865,9.049738883972168
025283,9.047983169555664
067828,9.042803764343262
026688,9.042583465576172
000426,9.037418365478516
001091,9.03382396697998
036479,9.02886962890625
071784,9.028225898742676
079627,9.0261869430542
075102,9.024828910827637
060474,9.023162841796875
038585,9.022433280944824
052239,9.02116870880127
007668,9.009552001953125
011187,9.009042739868164
052835,9.007922172546387
087259,9.007622718811035
058694,9.0062255859375
013231,9.003131866455078
063585,9.002364158630371
066628,8.999727249145508
012237,8.997633934020996
018135,8.99634075164795
050356,8.994017601013184
023327,8.992627143859863
027345,8.991316795349121
004833,8.990677833557129
005893,8.99041748046875
044373,8.984984397888184
049918,8.982189178466797
042131,8.972697257995605
014831,8.972249984741211
013386,8.969484329223633
017712,8.960563659667969
027812,8.958514213562012
097703,8.957075119018555
054580,8.956613540649414
086848,8.955643653869629
013125,8.9532470703125
045295,8.946599006652832
074701,8.94588565826416
017387,8.945286750793457
012285,8.944924354553223
037840,8.944441795349121
033589,8.941882133483887
035553,8.93498420715332
063120,8.932633399963379
016656,8.931774139404297
002563,8.930689811706543
052259,8.927484512329102
087432,8.921030044555664
009463,8.91978931427002
032374,8.912625312805176
049565,8.907013893127441
058513,8.904985427856445
028036,8.90447998046875
075901,8.899645805358887
006181,8.89500904083252
010245,8.893925666809082
087578,8.893329620361328
052363,8.882323265075684
022793,8.88106632232666
023151,8.880960464477539
016176,8.878083229064941
014058,8.877523422241211
070165,8.877504348754883
029228,8.87704086303711
084347,8.876748085021973
097686,8.876638412475586
042688,8.872947692871094
042507,8.866022109985352
050006,8.857508659362793
052334,8.844047546386719
087300,8.835423469543457
036656,8.834811210632324
015754,8.83263111114502
065407,8.831001281738281
030531,8.828758239746094
001710,8.825117111206055
033507,8.82506275177002
079534,8.820985794067383
041924,8.817808151245117
012017,8.816766738891602
076765,8.814313888549805
060934,8.813693046569824
001860,8.813549995422363
023757,8.80884838104248
022096,8.797051429748535
058470,8.79671859741211
003894,8.796365737915039
081087,8.795949935913086
028616,8.792808532714844
049845,8.789034843444824
024454,8.776066780090332
055397,8.772851943969727
037047,8.75593376159668
000520,8.749926567077637
037868,8.748291969299316
039009,8.747075080871582
029469,8.74554443359375
008051,8.745257377624512
083098,8.744647979736328
063412,8.744064331054688
032112,8.74350357055664
041177,8.739354133605957
075932,8.720444679260254
044037,8.714204788208008
009859,8.711259841918945
093657,8.707275390625
001947,8.6887788772583
067712,8.685254096984863
075880,8.682126998901367
033980,8.67952823638916
010931,8.677807807922363
032994,8.672390937805176
009404,8.670756340026855
011085,8.66854476928711
003551,8.662674903869629
031505,8.660194396972656
082964,8.658641815185547
045506,8.657379150390625
006152,8.654269218444824
024969,8.650704383850098
085573,8.649299621582031
021467,8.647662162780762
038495,8.641939163208008
045563,8.635299682617188
032959,8.631599426269531
068756,8.626317024230957
039906,8.624703407287598
062711,8.617534637451172
004453,8.614851951599121
032465,8.614078521728516
038610,8.61330795288086
050541,8.612412452697754
012725,8.602252960205078
044193,8.600257873535156
040372,8.596672058105469
022778,8.59546947479248
037415,8.589437484741211
072105,8.580031394958496
054845,8.579261779785156
092725,8.578990936279297
018793,8.577165603637695
009468,8.57678508758545
011204,8.576668739318848
074059,8.571721076965332
031793,8.57040023803711
005401,8.56750202178955
086613,8.56345272064209
012844,8.559988021850586
041468,8.557336807250977
004332,8.554767608642578
080992,8.545880317687988
017656,8.545500755310059
035668,8.542723655700684
035942,8.542055130004883
035356,8.538663864135742
046326,8.538333892822266
036568,8.535652160644531
068547,8.53313159942627
052925,8.520794868469238
054677,8.520051956176758
048968,8.514589309692383
078605,8.508997917175293
039219,8.507566452026367
067174,8.504941940307617
085504,8.500150680541992
075181,8.499898910522461
072182,8.479985237121582
047701,8.477865219116211
014193,8.476682662963867
022010,8.464259147644043
040418,8.463815689086914
081778,8.457304000854492
050180,8.453763008117676
010512,8.441011428833008
038203,8.434215545654297
036414,8.433478355407715
035342,8.424725532531738
094195,8.41669750213623
023744,8.410244941711426
014169,8.40380859375
063003,8.398418426513672
087021,8.395611763000488
008633,8.39376449584961
059007,8.393192291259766
088484,8.391878128051758
035751,8.389451026916504
071760,8.389028549194336
061734,8.388038635253906
058627,8.383783340454102
071236,8.383227348327637
090988,8.37821102142334
048780,8.37319278717041
027688,8.37304973602295
027167,8.361793518066406
013973,8.356971740722656
014415,8.356207847595215
095024,8.355616569519043
036796,8.34824275970459
034378,8.34521484375
007266,8.33942699432373
045107,8.338003158569336
031449,8.337599754333496
059966,8.335408210754395
058658,8.331631660461426
081524,8.313467025756836
029307,8.313376426696777
009944,8.306098937988281
029938,8.304471015930176
077995,8.3038969039917
058331,8.299710273742676
077114,8.298757553100586
022636,8.29470157623291
022772,8.292902946472168
015159,8.289191246032715
061545,8.284314155578613
014234,8.283818244934082
038594,8.27730655670166
040333,8.272021293640137
002948,8.267684936523438
028051,8.26436996459961
012614,8.261354446411133
003432,8.25972843170166
062116,8.25736141204834
098593,8.249554634094238
020781,8.248120307922363
014178,8.245923042297363
071778,8.24145221710205
076258,8.238812446594238
023251,8.238056182861328
032572,8.235140800476074
027887,8.235060691833496
098574,8.2337064743042
024477,8.226737022399902
025499,8.226116180419922
010590,8.22550106048584
022070,8.221280097961426
030615,8.215075492858887
002355,8.211888313293457
056523,8.208861351013184
011538,8.203977584838867
029482,8.199745178222656
030524,8.199566841125488
015400,8.193799018859863
006437,8.19294261932373
038547,8.188103675842285
053989,8.179278373718262
039645,8.177992820739746
039396,8.175653457641602
093010,8.175130844116211
032892,8.171624183654785
020367,8.170660018920898
040688,8.164212226867676
003253,8.157095909118652
067816,8.154586791992188
067319,8.150177001953125
074267,8.148151397705078
013810,8.147967338562012
056244,8.147181510925293
058078,8.144149780273438
045192,8.140589714050293
090185,8.137943267822266
009007,8.123845100402832
022594,8.11715316772461
002491,8.115824699401855
003156,8.114530563354492
038412,8.105684280395508
053933,8.104724884033203
079767,8.104144096374512
046767,8.100279808044434
033646,8.098289489746094
028642,8.093737602233887
029083,8.088607788085938
036761,8.084118843078613
038023,8.082782745361328
031756,8.08155632019043
047354,8.08017635345459
048454,8.078807830810547
033890,8.076415061950684
009343,8.071715354919434
018514,8.070269584655762
028467,8.067171096801758
035961,8.065343856811523
021658,8.065105438232422
001036,8.06381893157959
017721,8.05550479888916
092080,8.054649353027344
085080,8.054150581359863
040024,8.048168182373047
016331,8.045077323913574
004394,8.041690826416016
043861,8.04123306274414
092727,8.04040813446045
082600,8.034747123718262
047875,8.02739143371582
025774,8.019479751586914
042807,8.013452529907227
050537,8.009669303894043
062272,7.9997711181640625
047378,7.994760990142822
009518,7.993345260620117
033343,7.992486953735352
054411,7.983096122741699
026779,7.981420516967773
086938,7.97999906539917
073001,7.9799580574035645
030686,7.978949069976807
071734,7.976972579956055
012094,7.976009368896484
073458,7.970918655395508
027502,7.970314979553223
041471,7.961855888366699
057355,7.955438613891602
037091,7.936436176300049
008340,7.935588359832764
016815,7.935488700866699
052495,7.93012809753418
026664,7.925372123718262
050109,7.913530349731445
085522,7.91318416595459
030722,7.903065204620361
005100,7.89426326751709
047462,7.891082286834717
022080,7.889987468719482
011905,7.8846755027771
062051,7.8845696449279785
045147,7.875805854797363
011760,7.874874114990234
048424,7.870015621185303
074892,7.86926794052124
032846,7.8638105392456055
018776,7.851319789886475
078499,7.84743595123291
025711,7.843291759490967
021541,7.838181495666504
019671,7.837291240692139
061953,7.835935592651367
017546,7.830999851226807
099723,7.828495025634766
032525,7.823752403259277
039416,7.818957805633545
065768,7.816902160644531
058648,7.814844608306885
028113,7.81426477432251
007585,7.813787460327148
081143,7.812231063842773
048109,7.810667037963867
095429,7.808365345001221
087754,7.806181907653809
026260,7.799368858337402
016682,7.793052673339844
017794,7.790627956390381
037631,7.7893967628479
054681,7.788582801818848
072065,7.785808086395264
054695,7.782732963562012
041063,7.781765937805176
019775,7.779826641082764
064399,7.779178619384766
020634,7.776463031768799
045798,7.776340961456299
015924,7.776152610778809
018080,7.775125026702881
037989,7.7727813720703125
028949,7.767512798309326
033061,7.766842842102051
059805,7.762459754943848
018718,7.76154899597168
035285,7.7614312171936035
002011,7.76094913482666
048816,7.760837078094482
007982,7.759092330932617
077502,7.756345748901367
068728,7.752329349517822
086992,7.751252174377441
080178,7.742612838745117
082990,7.740617752075195
023969,7.732481002807617
002680,7.731929302215576
016325,7.7272629737854
000565,7.727104187011719
060117,7.725251197814941
040192,7.724554538726807
022914,7.721786975860596
033432,7.719239711761475
044336,7.717869281768799
040657,7.717438220977783
081114,7.711034774780273
068686,7.7106709480285645
047832,7.709239959716797
026999,7.7070088386535645
068272,7.706532001495361
023805,7.697045803070068
006100,7.696918964385986
002660,7.695498466491699
064295,7.692917823791504
058353,7.691067695617676
006093,7.689715385437012
037946,7.6890339851379395
041673,7.682742595672607
017001,7.682601451873779
083965,7.68192195892334
029778,7.679340839385986
043931,7.67822790145874
028312,7.672979831695557
003389,7.67034387588501
048439,7.667137145996094
068325,7.666571140289307
029007,7.657626152038574
077851,7.6532368659973145
060875,7.652188301086426
046663,7.6519694328308105
010769,7.651899814605713
005683,7.6504974365234375
093269,7.644015789031982
008109,7.642854690551758
047623,7.641780853271484
009724,7.636717796325684
008891,7.6365203857421875
056730,7.62299108505249
060878,7.621535778045654
035478,7.617461681365967
088690,7.6130757331848145
051641,7.610732555389404
082270,7.609710216522217
049757,7.60898494720459
009535,7.606990337371826
080618,7.600686550140381
033644,7.594361782073975
097345,7.589241027832031
004319,7.586385726928711
054952,7.584785461425781
060234,7.5830278396606445
065843,7.582132816314697
089116,7.581085681915283
033467,7.572708606719971
002903,7.571940898895264
041762,7.56671667098999
028162,7.5540947914123535
019165,7.549695014953613
006286,7.548996448516846
094776,7.547486782073975
021531,7.5466508865356445
038032,7.5463714599609375
086724,7.545693874359131
063000,7.5336785316467285
059473,7.528753757476807
052117,7.5263447761535645
036818,7.524738788604736
029401,7.521831512451172
056403,7.5196990966796875
032830,7.517854690551758
071416,7.51467752456665
032367,7.511567115783691
001802,7.5094685554504395
069317,7.50842809677124
073802,7.5033345222473145
057286,7.501409530639648
005148,7.5004682540893555
019526,7.495973110198975
069965,7.488122463226318
012432,7.486932754516602
015189,7.486846446990967
025013,7.4860520362854
039006,7.485107898712158
048875,7.483308792114258
010099,7.479996204376221
081725,7.476880073547363
009496,7.475937843322754
039336,7.461868762969971
004858,7.461130619049072
097131,7.4611101150512695
019772,7.458044052124023
038868,7.4578471183776855
018868,7.456927299499512
091846,7.450277328491211
059714,7.4454145431518555
087281,7.4419355392456055
015814,7.434289455413818
042733,7.431428909301758
090262,7.42475700378418
041489,7.420436382293701
043291,7.420269012451172
070548,7.419612407684326
020934,7.410727500915527
004019,7.410549163818359
088227,7.409432411193848
052720,7.393185615539551
013859,7.389608383178711
010741,7.389522075653076
094874,7.385958671569824
018163,7.374168395996094
018633,7.373430252075195
027520,7.370609283447266
040485,7.365143775939941
048526,7.360852241516113
038438,7.353028297424316
038577,7.344384670257568
010226,7.341876029968262
045357,7.337830066680908
063902,7.334988117218018
035530,7.333840847015381
098277,7.332295894622803
020253,7.332058906555176
090290,7.3240203857421875
036105,7.322573661804199
049644,7.312464237213135
001606,7.305497169494629
028130,7.30505895614624
043890,7.301425933837891
091563,7.300027370452881
026582,7.29971981048584
020517,7.292293071746826
055810,7.291775703430176
055012,7.2889909744262695
027495,7.287788391113281
009528,7.281719207763672
080013,7.279854774475098
064414,7.274179935455322
013050,7.272988796234131
078985,7.260623931884766
012568,7.2551655769348145
017936,7.253663539886475
063542,7.251748085021973
033015,7.249431133270264
087856,7.244026184082031
064772,7.23737096786499
020971,7.235700607299805
019814,7.229961395263672
021859,7.228542804718018
007518,7.227895736694336
070892,7.226962089538574
003968,7.224343776702881
000107,7.219040870666504
044769,7.218606472015381
001706,7.215291976928711
042704,7.215106010437012
027231,7.2117462158203125
025422,7.210781097412109
093967,7.207406044006348
060372,7.2062811851501465
075411,7.1996026039123535
058534,7.199322700500488
022969,7.198025703430176
006788,7.195943832397461
050533,7.193020343780518
076653,7.191766738891602
012711,7.185140132904053
038518,7.1842427253723145
097832,7.182030200958252
091746,7.179365634918213
022247,7.176244258880615
084359,7.171043395996094
014751,7.169116497039795
044223,7.168817520141602
066274,7.167174339294434
053096,7.16638708114624
097097,7.16384744644165
019644,7.163608551025391
096939,7.157574653625488
031624,7.157051086425781
074154,7.15065336227417
033352,7.15005350112915
061612,7.147509574890137
021019,7.146057605743408
071351,7.1347575187683105
002749,7.13381814956665
045102,7.133706569671631
002966,7.129120826721191
023856,7.1219940185546875
010143,7.1168389320373535
083512,7.116748332977295
069495,7.116607189178467
077225,7.114933490753174
094224,7.107810020446777
087689,7.10338830947876
081903,7.101213455200195
014323,7.101028919219971
038849,7.100185871124268
033478,7.099547386169434
044054,7.093290328979492
025629,7.091845989227295
045827,7.090950012207031
016857,7.087516784667969
012352,7.075544834136963
037707,7.0676751136779785
019789,7.066705703735352
082183,7.0539093017578125
014544,7.052351474761963
047152,7.043087959289551
047287,7.04254674911499
056292,7.041077136993408
058618,7.031496047973633
028442,7.028405666351318
089921,7.024277210235596
021078,7.022979259490967
024806,7.021996974945068
096647,7.020956039428711
021007,7.018121719360352
048869,7.015430927276611
094524,7.01472282409668
026588,7.012417793273926
062672,7.009909629821777
007885,7.005840301513672
037856,7.003459930419922
071847,7.00040340423584
039234,6.9964423179626465
067166,6.983336448669434
061039,6.972723484039307
052717,6.972411155700684
017064,6.9722113609313965
004288,6.972201824188232
093643,6.971085548400879
046641,6.9689788818359375
052574,6.962695598602295
088107,6.955508232116699
053091,6.953362941741943
027311,6.951722621917725
020391,6.9497599601745605
021565,6.949400901794434
052980,6.948765277862549
001328,6.946194648742676
081848,6.943421840667725
033860,6.94312858581543
096395,6.942905426025391
083100,6.9418768882751465
002264,6.941598415374756
030667,6.941145420074463
096036,6.937930107116699
049618,6.933897495269775
018807,6.931576728820801
050906,6.927407741546631
028704,6.922740459442139
005488,6.921874046325684
092198,6.914043426513672
021673,6.911552906036377
027775,6.909913539886475
017009,6.9064178466796875
087656,6.905786514282227
000051,6.9041571617126465
029916,6.903365612030029
035580,6.902385711669922
040404,6.9008660316467285
012148,6.90070104598999
002693,6.894623756408691
040195,6.893946647644043
086138,6.8912153244018555
044112,6.891098976135254
029350,6.889152526855469
048940,6.886057376861572
081036,6.881278038024902
096639,6.880610466003418
012272,6.879333972930908
004506,6.8707780838012695
045978,6.868283748626709
014853,6.8679046630859375
018176,6.867138862609863
060563,6.865721702575684
084115,6.865339756011963
065296,6.854020118713379
018962,6.853940486907959
060751,6.8442888259887695
049667,6.8434739112854
059320,6.8400068283081055
049322,6.834375858306885
005309,6.833420753479004
059896,6.826379299163818
065259,6.825748443603516
037839,6.8238396644592285
026620,6.822248935699463
021849,6.820088863372803
016520,6.818888187408447
048795,6.818464756011963
078382,6.817052364349365
017633,6.816254615783691
038397,6.81510066986084
026583,6.8096604347229
000029,6.807433128356934
016264,6.801342010498047
054522,6.7927141189575195
044001,6.791985034942627
086847,6.789820194244385
007573,6.772802352905273
041323,6.772621154785156
045898,6.7708001136779785
056049,6.770778656005859
023006,6.770565509796143
054692,6.764529705047607
051620,6.760400295257568
001926,6.760384559631348
078997,6.758578777313232
026786,6.758108139038086
022014,6.758072376251221
060564,6.756353855133057
021720,6.751773834228516
042162,6.748917102813721
052940,6.743693828582764
016239,6.7393598556518555
076346,6.72712516784668
011080,6.722631931304932
036843,6.7191162109375
040906,6.709496021270752
054567,6.695669174194336
044859,6.695241451263428
055386,6.693550109863281
046231,6.692039489746094
005562,6.690783500671387
053016,6.6890716552734375
019387,6.686756610870361
018989,6.6821818351745605
011800,6.678606033325195
023921,6.677752494812012
064897,6.677509784698486
031937,6.676678657531738
093592,6.674843788146973
075726,6.674738883972168
019281,6.674115180969238
009319,6.669020175933838
049364,6.6670355796813965
039411,6.665693283081055
019739,6.66505241394043
065930,6.662895679473877
022713,6.6605119705200195
027044,6.660417556762695
046151,6.65086555480957
098943,6.64467191696167
039837,6.6435160636901855
088862,6.64198637008667
018069,6.641247749328613
003877,6.636514186859131
082086,6.635190486907959
069238,6.634773254394531
098421,6.633961200714111
066885,6.629342079162598
045307,6.625433444976807
028471,6.622951507568359
026656,6.620416641235352
059177,6.620059967041016
074944,6.616637229919434
064019,6.616111755371094
012593,6.614268779754639
016675,6.610972881317139
016722,6.610217571258545
045137,6.605809688568115
020605,6.5999064445495605
097199,6.596394062042236
017641,6.594058036804199
003470,6.589924335479736
020982,6.589369297027588
053797,6.588633060455322
060307,6.579161167144775
001040,6.57681941986084
035772,6.574917316436768
091786,6.567105293273926
050674,6.5644850730896
030996,6.5627264976501465
031890,6.560362339019775
011344,6.559384822845459
006973,6.557248592376709
051993,6.5447916984558105
049637,6.540168762207031
020011,6.5318074226379395
065840,6.528645038604736
018701,6.527460098266602
056549,6.524104118347168
053447,6.522332668304443
079197,6.520378589630127
030813,6.512595176696777
051949,6.5069122314453125
020023,6.5029120445251465
018602,6.5018744468688965
001558,6.499268531799316
028355,6.482332229614258
057379,6.481510162353516
026130,6.481319904327393
046034,6.4767279624938965
044640,6.476449012756348
026517,6.469247341156006
049750,6.468948841094971
066174,6.468851566314697
081653,6.468658447265625
064498,6.466924667358398
005847,6.463706016540527
099881,6.4627685546875
028398,6.4604902267456055
058165,6.458261966705322
005912,6.457244396209717
023598,6.455094337463379
045774,6.454660892486572
007418,6.452962398529053
070579,6.451587200164795
011430,6.4469733238220215
071166,6.442232608795166
059459,6.442017555236816
046815,6.432163238525391
019534,6.4319844245910645
004492,6.431757926940918
025251,6.430362224578857
035785,6.425137519836426
067132,6.424606800079346
045333,6.423630714416504
013857,6.420914173126221
034315,6.420228958129883
033841,6.413670063018799
004120,6.413146018981934
050560,6.411934852600098
062191,6.4088664054870605
044469,6.399167060852051
026312,6.397877216339111
045306,6.3971991539001465
071123,6.393815994262695
007295,6.391173839569092
036311,6.390680313110352
013283,6.387936115264893
078751,6.385621070861816
071516,6.384449481964111
031510,6.382949352264404
061402,6.380250453948975
020192,6.380241870880127
024277,6.378149032592773
072711,6.377915382385254
043072,6.373802185058594
020727,6.372776508331299
073078,6.369194507598877
008980,6.366448879241943
008359,6.360509395599365
082495,6.3599772453308105
010914,6.359598636627197
017731,6.354013919830322
018350,6.34900426864624
052500,6.3480401039123535
030140,6.347888469696045
022638,6.347634792327881
088393,6.34576940536499
045614,6.341114521026611
000157,6.339061260223389
029717,6.338208198547363
083742,6.336474895477295
061771,6.33585262298584
097258,6.334822177886963
009358,6.332849979400635
088900,6.3321661949157715
016676,6.329841613769531
029131,6.3267083168029785
038250,6.321833610534668
087006,6.316485404968262
077026,6.314426898956299
067998,6.305332660675049
065119,6.3047027587890625
082622,6.303205966949463
072184,6.298494815826416
032361,6.297070503234863
054037,6.29473876953125
008567,6.290849685668945
079527,6.290236949920654
084110,6.279707431793213
062902,6.275373458862305
067067,6.274333953857422
062762,6.272451400756836
022840,6.271143913269043
012211,6.2693071365356445
041868,6.26739501953125
061033,6.264863014221191
041509,6.26392126083374
046776,6.262467384338379
002698,6.2619781494140625
084708,6.260976314544678
011804,6.259312152862549
066922,6.256663799285889
053462,6.253762245178223
062584,6.247270584106445
041253,6.239796161651611
000790,6.2396016120910645
069314,6.23913049697876
065272,6.236728191375732
000602,6.235595703125
028650,6.2332587242126465
005989,6.232446670532227
031255,6.230345726013184
015380,6.226265907287598
039944,6.224087238311768
010836,6.223300933837891
080041,6.220293045043945
029105,6.212926864624023
077825,6.212153434753418
012069,6.211680889129639
030947,6.209889888763428
036139,6.20857572555542
096869,6.2036638259887695
022001,6.203639984130859
045230,6.19864559173584
028375,6.198299884796143
031014,6.19666862487793
059264,6.192131042480469
093450,6.191367149353027
067524,6.189428329467773
039588,6.187867641448975
075126,6.184910297393799
084151,6.183239936828613
