086655,11.404982566833496
027541,11.401008605957031
018003,11.392463684082031
025383,11.383515357971191
021090,11.359495162963867
042134,11.35603141784668
053629,11.355481147766113
038342,11.355076789855957
024964,11.35177230834961
001716,11.349499702453613
038013,11.343794822692871
024787,11.336099624633789
010266,11.334405899047852
033896,11.317999839782715
055399,11.310931205749512
046890,11.289690017700195
026329,11.277429580688477
026961,11.2755126953125
018019,11.268563270568848
034520,11.267454147338867
030238,11.260485649108887
018935,11.255962371826172
080331,11.24857234954834
088514,11.236204147338867
033554,11.218538284301758
040165,11.217461585998535
012980,11.217119216918945
006469,11.203963279724121
057658,11.196555137634277
089175,11.191320419311523
025683,11.176295280456543
031059,11.171915054321289
036114,11.169205665588379
033537,11.169121742248535
038844,11.16223430633545
033426,11.160439491271973
038557,11.158167839050293
029750,11.145195007324219
039748,11.135712623596191
041344,11.129186630249023
022393,11.128300666809082
059173,11.11760425567627
052024,11.101299285888672
068076,11.101043701171875
027793,11.073640823364258
069922,11.051311492919922
084235,11.047770500183105
020772,11.043234825134277
007643,11.040458679199219
088823,11.031501770019531
015551,11.029261589050293
029065,11.012028694152832
027389,10.991684913635254
087667,10.979822158813477
004095,10.975028991699219
088100,10.971901893615723
052524,10.968042373657227
096105,10.963747024536133
003452,10.963737487792969
006114,10.96045207977295
045331,10.956694602966309
018635,10.953474998474121
013695,10.952967643737793
002330,10.947833061218262
009934,10.947558403015137
007786,10.9297456741333
047147,10.909934043884277
047119,10.907698631286621
078776,10.902719497680664
017378,10.897273063659668
099911,10.895607948303223
098986,10.892426490783691
020816,10.87939739227295
098521,10.876396179199219
070922,10.872153282165527
029936,10.857771873474121
009429,10.856285095214844
022837,10.84404468536377
019236,10.82705020904541
024220,10.81828784942627
046276,10.800985336303711
042004,10.778310775756836
080743,10.774237632751465
019813,10.773294448852539
030571,10.760759353637695
021286,10.722862243652344
072732,10.707170486450195
002476,10.70119571685791
017401,10.700512886047363
045567,10.699259757995605
003151,10.69092082977295
056585,10.68002986907959
080281,10.675214767456055
091448,10.66763973236084
034607,10.637845039367676
033055,10.630952835083008
056733,10.617374420166016
084325,10.61141586303711
030679,10.592864990234375
064936,10.592297554016113
031784,10.565239906311035
017918,10.563680648803711
091464,10.560601234436035
037947,10.556899070739746
061227,10.550786018371582
050545,10.546991348266602
055452,10.543807029724121
025943,10.54021167755127
074265,10.53855037689209
083301,10.514248847961426
074589,10.507946968078613
054208,10.492790222167969
030390,10.460439682006836
028456,10.451188087463379
081782,10.448237419128418
000246,10.432405471801758
034070,10.42654037475586
086955,10.424517631530762
055363,10.418548583984375
038389,10.40869140625
033551,10.39835262298584
014190,10.394061088562012
023995,10.392216682434082
092262,10.367825508117676
010304,10.366628646850586
038132,10.343923568725586
033582,10.341565132141113
036907,10.331835746765137
038780,10.329620361328125
022657,10.32314395904541
063851,10.308419227600098
092896,10.29143238067627
035341,10.285445213317871
046615,10.281233787536621
047744,10.278801918029785
020377,10.277822494506836
040394,10.2667818069458
038908,10.249938011169434
015973,10.243102073669434
062412,10.239937782287598
050330,10.23767375946045
026102,10.231900215148926
032160,10.228132247924805
024907,10.207148551940918
039079,10.200742721557617
069538,10.198807716369629
046714,10.18743896484375
083712,10.185133934020996
053108,10.183955192565918
089270,10.183271408081055
027156,10.182440757751465
030111,10.164867401123047
067470,10.161229133605957
076767,10.123044967651367
060048,10.119755744934082
052667,10.117142677307129
005770,10.108942031860352
020578,10.106378555297852
088029,10.105435371398926
026182,10.097822189331055
046409,10.095512390136719
034842,10.083271026611328
068898,10.079039573669434
030652,10.078714370727539
035782,10.074784278869629
052778,10.074556350708008
079232,10.043797492980957
006745,10.037209510803223
059357,10.030882835388184
070787,10.025873184204102
071332,10.025510787963867
016650,10.019386291503906
008912,10.00208568572998
075433,9.99629020690918
094506,9.987545013427734
083268,9.987092971801758
036322,9.985715866088867
018490,9.982833862304688
026552,9.97202205657959
065863,9.963106155395508
032970,9.945801734924316
017895,9.92629337310791
042545,9.910517692565918
050158,9.891524314880371
068481,9.880289077758789
026756,9.871267318725586
027418,9.866351127624512
036232,9.8634033203125
023390,9.843290328979492
000589,9.838483810424805
003325,9.83346939086914
017164,9.833080291748047
094319,9.826899528503418
016074,9.817811012268066
046438,9.815825462341309
041049,9.806565284729004
012836,9.787196159362793
067667,9.782883644104004
025290,9.7686185836792
046008,9.763669967651367
012004,9.759697914123535
069504,9.748308181762695
078714,9.742795944213867
039217,9.738981246948242
030706,9.736069679260254
029239,9.735891342163086
009066,9.713414192199707
087255,9.711499214172363
009735,9.693199157714844
019800,9.683736801147461
078955,9.675564765930176
042853,9.648212432861328
089179,9.644143104553223
086505,9.643794059753418
033678,9.63232707977295
058777,9.626115798950195
069016,9.624847412109375
014974,9.605205535888672
010797,9.60070514678955
022065,9.593266487121582
010739,9.590548515319824
008211,9.581326484680176
014737,9.570578575134277
018149,9.565817832946777
015356,9.55876636505127
077064,9.558760643005371
003293,9.541038513183594
047238,9.536827087402344
034106,9.535149574279785
012523,9.521355628967285
062788,9.507584571838379
032394,9.503887176513672
038408,9.491585731506348
048113,9.48909854888916
042182,9.488327026367188
016299,9.485984802246094
067766,9.476569175720215
004129,9.476046562194824
032215,9.474827766418457
074891,9.471857070922852
044793,9.467421531677246
055961,9.455995559692383
052199,9.450532913208008
054601,9.447596549987793
007259,9.443192481994629
004078,9.426724433898926
029710,9.417943000793457
032264,9.412766456604004
020520,9.412275314331055
099631,9.395439147949219
063559,9.379922866821289
016908,9.363801956176758
072312,9.361987113952637
058229,9.360358238220215
055119,9.349198341369629
013678,9.34243392944336
085399,9.325085639953613
024807,9.323248863220215
001910,9.323112487792969
052616,9.318510055541992
050231,9.313364028930664
034426,9.312885284423828
035474,9.308229446411133
036401,9.30733585357666
046025,9.302544593811035
037131,9.296086311340332
003989,9.2802734375
024495,9.278332710266113
041099,9.275636672973633
001415,9.273298263549805
069634,9.262178421020508
047940,9.251083374023438
047507,9.240827560424805
014811,9.238641738891602
070786,9.234312057495117
054689,9.230225563049316
029443,9.223865509033203
023333,9.211404800415039
066712,9.198634147644043
027992,9.18025016784668
044906,9.179750442504883
028706,9.174787521362305
025143,9.163012504577637
044673,9.160794258117676
094596,9.158979415893555
076983,9.156848907470703
019307,9.141566276550293
039761,9.136642456054688
020723,9.135836601257324
023121,9.135459899902344
049479,9.134326934814453
037118,9.125436782836914
052388,9.102585792541504
064711,9.089360237121582
031876,9.085869789123535
020725,9.068792343139648
034587,9.059380531311035
045125,9.05749797821045
006495,9.05549430847168
004938,9.054915428161621
053652,9.050673484802246
057874,9.050426483154297
005865,9.049738883972168
025283,9.047983169555664
000426,9.037418365478516
036479,9.02886962890625
071784,9.028225898742676
079627,9.0261869430542
075102,9.024828910827637
060474,9.023162841796875
011187,9.009042739868164
052835,9.007922172546387
087259,9.007622718811035
013231,9.003131866455078
066628,8.999727249145508
050356,8.994017601013184
023327,8.992627143859863
005893,8.99041748046875
049918,8.982189178466797
014831,8.972249984741211
013386,8.969484329223633
017712,8.960563659667969
027812,8.958514213562012
054580,8.956613540649414
086848,8.955643653869629
013125,8.9532470703125
074701,8.94588565826416
017387,8.945286750793457
037840,8.944441795349121
033589,8.941882133483887
063120,8.932633399963379
002563,8.930689811706543
032374,8.912625312805176
058513,8.904985427856445
087578,8.893329620361328
052363,8.882323265075684
022793,8.88106632232666
016176,8.878083229064941
014058,8.877523422241211
070165,8.877504348754883
029228,8.87704086303711
052334,8.844047546386719
087300,8.835423469543457
065407,8.831001281738281
001710,8.825117111206055
033507,8.82506275177002
079534,8.820985794067383
041924,8.817808151245117
060934,8.813693046569824
023757,8.80884838104248
058470,8.79671859741211
003894,8.796365737915039
081087,8.795949935913086
028616,8.792808532714844
049845,8.789034843444824
037047,8.75593376159668
000520,8.749926567077637
037868,8.748291969299316
039009,8.747075080871582
032112,8.74350357055664
044037,8.714204788208008
009859,8.711259841918945
001947,8.6887788772583
067712,8.685254096984863
009404,8.670756340026855
003551,8.662674903869629
082964,8.658641815185547
045506,8.657379150390625
006152,8.654269218444824
024969,8.650704383850098
085573,8.649299621582031
021467,8.647662162780762
032959,8.631599426269531
068756,8.626317024230957
039906,8.624703407287598
062711,8.617534637451172
004453,8.614851951599121
050541,8.612412452697754
044193,8.600257873535156
040372,8.596672058105469
054845,8.579261779785156
011204,8.576668739318848
005401,8.56750202178955
086613,8.56345272064209
041468,8.557336807250977
080992,8.545880317687988
035668,8.542723655700684
035942,8.542055130004883
046326,8.538333892822266
068547,8.53313159942627
052925,8.520794868469238
085504,8.500150680541992
075181,8.499898910522461
072182,8.479985237121582
014193,8.476682662963867
022010,8.464259147644043
081778,8.457304000854492
050180,8.453763008117676
038203,8.434215545654297
036414,8.433478355407715
094195,8.41669750213623
023744,8.410244941711426
014169,8.40380859375
063003,8.398418426513672
035751,8.389451026916504
071760,8.389028549194336
061734,8.388038635253906
058627,8.383783340454102
095024,8.355616569519043
007266,8.33942699432373
045107,8.338003158569336
059966,8.335408210754395
029938,8.304471015930176
022636,8.29470157623291
022772,8.292902946472168
015159,8.289191246032715
014234,8.283818244934082
040333,8.272021293640137
002948,8.267684936523438
003432,8.25972843170166
062116,8.25736141204834
098593,8.249554634094238
020781,8.248120307922363
076258,8.238812446594238
027887,8.235060691833496
098574,8.2337064743042
024477,8.226737022399902
025499,8.226116180419922
010590,8.22550106048584
022070,8.221280097961426
030615,8.215075492858887
002355,8.211888313293457
011538,8.203977584838867
029482,8.199745178222656
006437,8.19294261932373
038547,8.188103675842285
053989,8.179278373718262
039645,8.177992820739746
093010,8.175130844116211
032892,8.171624183654785
020367,8.170660018920898
003253,8.157095909118652
067816,8.154586791992188
067319,8.150177001953125
074267,8.148151397705078
013810,8.147967338562012
090185,8.137943267822266
009007,8.123845100402832
002491,8.115824699401855
053933,8.104724884033203
079767,8.104144096374512
046767,8.100279808044434
029083,8.088607788085938
038023,8.082782745361328
031756,8.08155632019043
018514,8.070269584655762
028467,8.067171096801758
021658,8.065105438232422
001036,8.06381893157959
017721,8.05550479888916
085080,8.054150581359863
040024,8.048168182373047
043861,8.04123306274414
025774,8.019479751586914
047378,7.994760990142822
033343,7.992486953735352
086938,7.97999906539917
073001,7.9799580574035645
030686,7.978949069976807
071734,7.976972579956055
073458,7.970918655395508
027502,7.970314979553223
041471,7.961855888366699
037091,7.936436176300049
016815,7.935488700866699
050109,7.913530349731445
085522,7.91318416595459
030722,7.903065204620361
005100,7.89426326751709
047462,7.891082286834717
011905,7.8846755027771
018776,7.851319789886475
025711,7.843291759490967
021541,7.838181495666504
019671,7.837291240692139
017546,7.830999851226807
032525,7.823752403259277
058648,7.814844608306885
028113,7.81426477432251
081143,7.812231063842773
048109,7.810667037963867
095429,7.808365345001221
016682,7.793052673339844
037631,7.7893967628479
054681,7.788582801818848
072065,7.785808086395264
041063,7.781765937805176
019775,7.779826641082764
064399,7.779178619384766
020634,7.776463031768799
045798,7.776340961456299
015924,7.776152610778809
018080,7.775125026702881
018718,7.76154899597168
002011,7.76094913482666
048816,7.760837078094482
077502,7.756345748901367
086992,7.751252174377441
082990,7.740617752075195
016325,7.7272629737854
040192,7.724554538726807
022914,7.721786975860596
033432,7.719239711761475
044336,7.717869281768799
081114,7.711034774780273
068686,7.7106709480285645
026999,7.7070088386535645
068272,7.706532001495361
002660,7.695498466491699
064295,7.692917823791504
037946,7.6890339851379395
041673,7.682742595672607
083965,7.68192195892334
043931,7.67822790145874
003389,7.67034387588501
048439,7.667137145996094
068325,7.666571140289307
077851,7.6532368659973145
060875,7.652188301086426
010769,7.651899814605713
093269,7.644015789031982
008109,7.642854690551758
009724,7.636717796325684
088690,7.6130757331848145
049757,7.60898494720459
097345,7.589241027832031
060234,7.5830278396606445
065843,7.582132816314697
033467,7.572708606719971
002903,7.571940898895264
028162,7.5540947914123535
094776,7.547486782073975
038032,7.5463714599609375
086724,7.545693874359131
059473,7.528753757476807
052117,7.5263447761535645
032830,7.517854690551758
071416,7.51467752456665
032367,7.511567115783691
073802,7.5033345222473145
057286,7.501409530639648
005148,7.5004682540893555
019526,7.495973110198975
012432,7.486932754516602
025013,7.4860520362854
039006,7.485107898712158
048875,7.483308792114258
009496,7.475937843322754
004858,7.461130619049072
019772,7.458044052124023
038868,7.4578471183776855
091846,7.450277328491211
087281,7.4419355392456055
015814,7.434289455413818
090262,7.42475700378418
041489,7.420436382293701
070548,7.419612407684326
004019,7.410549163818359
088227,7.409432411193848
052720,7.393185615539551
018633,7.373430252075195
040485,7.365143775939941
038438,7.353028297424316
038577,7.344384670257568
045357,7.337830066680908
090290,7.3240203857421875
036105,7.322573661804199
028130,7.30505895614624
091563,7.300027370452881
055810,7.291775703430176
055012,7.2889909744262695
027495,7.287788391113281
009528,7.281719207763672
080013,7.279854774475098
013050,7.272988796234131
012568,7.2551655769348145
017936,7.253663539886475
007518,7.227895736694336
000107,7.219040870666504
044769,7.218606472015381
001706,7.215291976928711
042704,7.215106010437012
025422,7.210781097412109
093967,7.207406044006348
075411,7.1996026039123535
058534,7.199322700500488
050533,7.193020343780518
012711,7.185140132904053
091746,7.179365634918213
022247,7.176244258880615
066274,7.167174339294434
053096,7.16638708114624
019644,7.163608551025391
096939,7.157574653625488
033352,7.15005350112915
021019,7.146057605743408
071351,7.1347575187683105
069495,7.116607189178467
094224,7.107810020446777
081903,7.101213455200195
019789,7.066705703735352
082183,7.0539093017578125
047152,7.043087959289551
056292,7.041077136993408
096647,7.020956039428711
048869,7.015430927276611
007885,7.005840301513672
037856,7.003459930419922
067166,6.983336448669434
046641,6.9689788818359375
053091,6.953362941741943
083100,6.9418768882751465
002264,6.941598415374756
030667,6.941145420074463
049618,6.933897495269775
018807,6.931576728820801
028704,6.922740459442139
092198,6.914043426513672
027775,6.909913539886475
017009,6.9064178466796875
000051,6.9041571617126465
035580,6.902385711669922
012148,6.90070104598999
002693,6.894623756408691
029350,6.889152526855469
048940,6.886057376861572
096639,6.880610466003418
004506,6.8707780838012695
014853,6.8679046630859375
060563,6.865721702575684
049667,6.8434739112854
059320,6.8400068283081055
005309,6.833420753479004
026620,6.822248935699463
017633,6.816254615783691
038397,6.81510066986084
016264,6.801342010498047
056049,6.770778656005859
023006,6.770565509796143
078997,6.758578777313232
021720,6.751773834228516
052940,6.743693828582764
016239,6.7393598556518555
054567,6.695669174194336
044859,6.695241451263428
055386,6.693550109863281
005562,6.690783500671387
019387,6.686756610870361
018989,6.6821818351745605
049364,6.6670355796813965
039411,6.665693283081055
019739,6.66505241394043
022713,6.6605119705200195
027044,6.660417556762695
088862,6.64198637008667
018069,6.641247749328613
003877,6.636514186859131
082086,6.635190486907959
069238,6.634773254394531
066885,6.629342079162598
026656,6.620416641235352
074944,6.616637229919434
016675,6.610972881317139
003470,6.589924335479736
053797,6.588633060455322
001040,6.57681941986084
035772,6.574917316436768
091786,6.567105293273926
031890,6.560362339019775
011344,6.559384822845459
051993,6.5447916984558105
049637,6.540168762207031
018701,6.527460098266602
053447,6.522332668304443
079197,6.520378589630127
030813,6.512595176696777
051949,6.5069122314453125
020023,6.5029120445251465
018602,6.5018744468688965
001558,6.499268531799316
028355,6.482332229614258
057379,6.481510162353516
026130,6.481319904327393
044640,6.476449012756348
049750,6.468948841094971
066174,6.468851566314697
064498,6.466924667358398
028398,6.4604902267456055
058165,6.458261966705322
011430,6.4469733238220215
046815,6.432163238525391
019534,6.4319844245910645
035785,6.425137519836426
050560,6.411934852600098
045306,6.3971991539001465
013283,6.387936115264893
078751,6.385621070861816
071516,6.384449481964111
020192,6.380241870880127
072711,6.377915382385254
020727,6.372776508331299
008359,6.360509395599365
082495,6.3599772453308105
022638,6.347634792327881
088393,6.34576940536499
009358,6.332849979400635
029131,6.3267083168029785
067998,6.305332660675049
065119,6.3047027587890625
082622,6.303205966949463
072184,6.298494815826416
054037,6.29473876953125
008567,6.290849685668945
079527,6.290236949920654
084110,6.279707431793213
062762,6.272451400756836
022840,6.271143913269043
012211,6.2693071365356445
046776,6.262467384338379
011804,6.259312152862549
000790,6.2396016120910645
069314,6.23913049697876
000602,6.235595703125
028650,6.2332587242126465
005989,6.232446670532227
015380,6.226265907287598
029105,6.212926864624023
036139,6.20857572555542
096869,6.2036638259887695
045230,6.19864559173584
028375,6.198299884796143
067524,6.189428329467773
084151,6.183239936828613
076100,6.183102130889893
091154,6.1793694496154785
028950,6.174342155456543
053456,6.1636857986450195
021570,6.163664817810059
028064,6.162029266357422
097035,6.159724235534668
098699,6.158627986907959
051918,6.15785551071167
007529,6.155243873596191
038719,6.154643535614014
071720,6.147089004516602
068363,6.1382975578308105
068839,6.133876800537109
008330,6.132016181945801
043005,6.131180286407471
044482,6.12139368057251
034127,6.112478256225586
070649,6.096245288848877
093160,6.087955474853516
013756,6.0875043869018555
013517,6.086533069610596
010896,6.069231033325195
076640,6.067170143127441
021498,6.062607765197754
040664,6.060909271240234
063413,6.053984642028809
056358,6.048125743865967
059955,6.0438151359558105
009575,6.030777454376221
019092,6.004919528961182
027045,6.003753662109375
025786,6.0001749992370605
050866,5.9999847412109375
052141,5.9981689453125
024827,5.998153209686279
016965,5.991765975952148
041595,5.986336708068848
068474,5.982186794281006
065022,5.9797258377075195
039968,5.979543209075928
091231,5.973348140716553
063052,5.969573974609375
069101,5.968000411987305
033557,5.963897705078125
022483,5.9507737159729
073849,5.949321746826172
016701,5.943551063537598
074932,5.94052267074585
019558,5.932972431182861
082464,5.929074764251709
071210,5.928654670715332
033635,5.924592018127441
000245,5.923786640167236
079973,5.9214630126953125
029913,5.90770149230957
005062,5.906318187713623
009407,5.904653549194336
012321,5.901761054992676
042718,5.900533199310303
046248,5.8956074714660645
067455,5.893894672393799
038175,5.892299652099609
085977,5.892216682434082
015460,5.889925003051758
094918,5.880564212799072
008780,5.874353885650635
032400,5.8678507804870605
008605,5.860269069671631
031074,5.849692344665527
037960,5.846813201904297
098993,5.838706970214844
060622,5.836824417114258
061261,5.835202217102051
080300,5.833530426025391
052948,5.8314208984375
047316,5.825314044952393
011147,5.810924053192139
055918,5.81049919128418
021555,5.7845845222473145
028569,5.782677173614502
038369,5.782631874084473
052331,5.762751579284668
071888,5.756086349487305
030104,5.751302242279053
062040,5.7478532791137695
096608,5.74271297454834
063920,5.740756988525391
059020,5.739426612854004
061294,5.727753639221191
058875,5.727681636810303
041972,5.725169658660889
045688,5.723613262176514
076956,5.720981597900391
034664,5.711587429046631
026661,5.711348056793213
041069,5.708134651184082
015470,5.7020063400268555
040276,5.701611518859863
065123,5.697116851806641
060124,5.683034896850586
013350,5.679738998413086
015174,5.677066326141357
060700,5.6728410720825195
053701,5.670379161834717
006666,5.670362949371338
011333,5.6611480712890625
065757,5.660007953643799
057603,5.659942626953125
068646,5.655880451202393
097792,5.655392169952393
031762,5.647638320922852
029129,5.643029689788818
019754,5.64284086227417
081824,5.634655952453613
048688,5.627537250518799
035517,5.625770092010498
074326,5.6255011558532715
019477,5.6240105628967285
047069,5.6230878829956055
090938,5.621482849121094
076024,5.613911151885986
012201,5.612095832824707
052087,5.610804557800293
086175,5.5951948165893555
071446,5.589773178100586
028562,5.587990760803223
074548,5.587207317352295
074199,5.571595668792725
084674,5.565535068511963
015484,5.56450080871582
033147,5.560369491577148
087870,5.5593342781066895
034455,5.5570244789123535
042205,5.551459789276123
009924,5.548519611358643
061193,5.548208236694336
093623,5.536291122436523
094664,5.533003330230713
003902,5.531421184539795
082131,5.525821685791016
036267,5.520497798919678
041284,5.519244194030762
015857,5.516987323760986
038514,5.513556957244873
003606,5.5135393142700195
028219,5.512997150421143
000845,5.512401103973389
028223,5.511924743652344
060994,5.492109775543213
020493,5.490344047546387
058003,5.487881183624268
050392,5.48733377456665
067648,5.465035915374756
094769,5.446351528167725
047369,5.4408183097839355
045846,5.440090179443359
093669,5.43659782409668
092317,5.432858943939209
013947,5.425939559936523
098653,5.4226603507995605
043257,5.421992301940918
016126,5.421583652496338
025029,5.407275199890137
038325,5.404107570648193
041651,5.402904033660889
054728,5.400547981262207
041307,5.391415596008301
068001,5.3759236335754395
034923,5.36985445022583
099513,5.365903377532959
044316,5.362846851348877
071262,5.359456539154053
021210,5.35790491104126
010257,5.348269939422607
033758,5.347729206085205
016193,5.345118045806885
079267,5.341933727264404
076083,5.3375630378723145
029755,5.336339950561523
042762,5.335721015930176
045612,5.33265495300293
090484,5.332148551940918
004109,5.32642936706543
033966,5.32447624206543
019919,5.319025993347168
097069,5.317668914794922
073453,5.313048839569092
099833,5.3110857009887695
061202,5.305675983428955
033642,5.304266452789307
064818,5.301440715789795
084687,5.298940658569336
053946,5.289834499359131
006184,5.282915115356445
071597,5.279550075531006
074977,5.278578281402588
008189,5.277991771697998
037150,5.276463508605957
003069,5.276203632354736
018254,5.2762017250061035
048315,5.272699356079102
030175,5.260149002075195
083882,5.256957054138184
070610,5.255321025848389
057158,5.25191068649292
060398,5.247497081756592
018916,5.245378494262695
032382,5.242467880249023
019190,5.236882209777832
033438,5.229747772216797
083031,5.223686695098877
089067,5.222285270690918
020071,5.2204790115356445
017790,5.216008186340332
016707,5.215547561645508
046476,5.2128143310546875
018979,5.211428165435791
024894,5.203754901885986
055045,5.194370269775391
049837,5.1938323974609375
043877,5.190040111541748
023123,5.185400009155273
076787,5.1849164962768555
002064,5.1837077140808105
089796,5.176059246063232
010824,5.169122219085693
029122,5.168508529663086
073937,5.167251110076904
045547,5.1671905517578125
023554,5.162282466888428
000040,5.157949447631836
083034,5.154444694519043
049828,5.153894424438477
064710,5.128795623779297
076001,5.127779006958008
036441,5.126086711883545
075172,5.113234043121338
047740,5.110804080963135
024973,5.110172748565674
014091,5.107499122619629
066464,5.1041483879089355
058557,5.102622032165527
010570,5.097665786743164
024859,5.0926008224487305
027057,5.084824562072754
068455,5.082264423370361
072881,5.0700883865356445
034044,5.062455177307129
048665,5.062260150909424
026514,5.062060832977295
022031,5.060728549957275
041383,5.052707672119141
000707,5.051339149475098
016583,5.0484113693237305
091622,5.043545722961426
009326,5.038644790649414
020110,5.037344932556152
049590,5.02743673324585
054167,5.026254653930664
034077,5.025211811065674
005351,5.022399425506592
068899,5.022067546844482
014452,5.01692533493042
017291,5.010696887969971
052339,5.007709980010986
010035,4.998324871063232
015267,4.992809295654297
083096,4.9912309646606445
033715,4.990736961364746
088596,4.990443706512451
052810,4.981858253479004
081159,4.981825351715088
006902,4.980732440948486
074529,4.980281829833984
045605,4.979438781738281
057221,4.967763900756836
047479,4.9619293212890625
049827,4.959160327911377
088567,4.95643424987793
082231,4.953418254852295
010649,4.950686931610107
015057,4.950248718261719
082885,4.940049171447754
032314,4.9330620765686035
012442,4.932570457458496
013455,4.918871879577637
095317,4.916750431060791
001818,4.916308403015137
073261,4.915772914886475
090677,4.914507865905762
059904,4.913530349731445
088236,4.911637306213379
095222,4.908812046051025
022850,4.899321556091309
047713,4.894415855407715
068086,4.8861985206604
045280,4.882043838500977
027853,4.879761695861816
008463,4.8785481452941895
027264,4.870106220245361
009176,4.8684611320495605
011654,4.846172332763672
087091,4.842371940612793
035619,4.834551811218262
058472,4.832582950592041
070351,4.83241605758667
049108,4.831533432006836
030426,4.8241658210754395
015233,4.824132919311523
072130,4.819696426391602
008808,4.810786724090576
049325,4.810173511505127
024386,4.804856777191162
024871,4.802858829498291
061817,4.799648761749268
024563,4.791626930236816
097685,4.78377628326416
067776,4.779214859008789
026653,4.7732062339782715
038320,4.765523433685303
047647,4.765016555786133
073485,4.758110523223877
055681,4.752079486846924
009431,4.74942684173584
035805,4.743951320648193
064337,4.743496417999268
023112,4.7397966384887695
074546,4.7386040687561035
090797,4.735226631164551
040365,4.724729061126709
043313,4.718892574310303
006690,4.718409538269043
059272,4.716170310974121
042757,4.712801456451416
022110,4.700164318084717
050303,4.698790073394775
001232,4.6984543800354
039846,4.698301792144775
036357,4.6963958740234375
000045,4.6899094581604
099603,4.685609817504883
099269,4.6819257736206055
000033,4.678603649139404
002144,4.675224781036377
037748,4.6744914054870605
016615,4.674067497253418
074956,4.671481609344482
045189,4.6708879470825195
038521,4.668621063232422
070278,4.666976451873779
017906,4.6669721603393555
095883,4.666642665863037
036581,4.661655902862549
009813,4.661131858825684
018280,4.660617828369141
091066,4.653984069824219
033367,4.6441969871521
067763,4.6408209800720215
062149,4.6380486488342285
042031,4.636120319366455
054085,4.634093284606934
089122,4.6315178871154785
034011,4.626849174499512
004603,4.623879909515381
068421,4.6228508949279785
029632,4.618229866027832
036861,4.613016605377197
033377,4.611174583435059
024144,4.609498500823975
009883,4.609066486358643
023750,4.602447509765625
061200,4.599420070648193
006938,4.592507362365723
041909,4.591499328613281
024036,4.590489387512207
008443,4.5883870124816895
096500,4.586580276489258
011093,4.58473539352417
060035,4.58387565612793
096657,4.574943542480469
039838,4.571105003356934
033773,4.5688157081604
034858,4.565643787384033
024684,4.564736843109131
066127,4.552585601806641
075657,4.545563220977783
098105,4.535027027130127
014532,4.53104305267334
017605,4.528949737548828
046881,4.5245466232299805
056568,4.5231451988220215
030682,4.519320964813232
033976,4.5170464515686035
095318,4.5160346031188965
013685,4.513483047485352
062697,4.5133376121521
042228,4.50848388671875
057993,4.50534200668335
035262,4.503948211669922
042379,4.500273704528809
006871,4.486879825592041
098340,4.471508502960205
020010,4.469951629638672
075325,4.468814849853516
017586,4.46564245223999
009564,4.464413642883301
048013,4.4611897468566895
024952,4.459944248199463
029101,4.458963394165039
015855,4.455503940582275
008417,4.455076694488525
056881,4.454380989074707
023069,4.453577041625977
002445,4.445494174957275
041607,4.438129901885986
033193,4.435842514038086
041784,4.435441017150879
046675,4.433607578277588
006903,4.432032108306885
009850,4.429567813873291
070078,4.426826000213623
005393,4.422776222229004
019571,4.419192790985107
018107,4.412848472595215
033863,4.41178035736084
073091,4.410705089569092
029478,4.400375843048096
025732,4.398520469665527
098765,4.395047664642334
009829,4.394344806671143
000436,4.393856048583984
034477,4.39375638961792
054563,4.393324375152588
025045,4.393118858337402
036820,4.3916425704956055
094271,4.384891510009766
007594,4.38452672958374
027462,4.382399559020996
023641,4.374387264251709
059358,4.373119831085205
044988,4.370578765869141
084960,4.3689494132995605
011520,4.365538597106934
052306,4.36283016204834
026461,4.349956035614014
094445,4.349531173706055
084802,4.347912311553955
061244,4.341123104095459
040303,4.3351826667785645
011075,4.331236362457275
045607,4.329324245452881
023583,4.329203128814697
038306,4.3197550773620605
035972,4.317959785461426
042798,4.309529781341553
060500,4.3084797859191895
094411,4.29990291595459
095029,4.295803546905518
017758,4.290304183959961
082977,4.2887043952941895
064329,4.2868242263793945
059996,4.28224515914917
010709,4.279695987701416
049890,4.278810977935791
028001,4.276498794555664
006632,4.27601957321167
007474,4.273222923278809
032634,4.27262544631958
055776,4.261486053466797
053022,4.260597229003906
040488,4.258774280548096
094636,4.251161575317383
082239,4.2472944259643555
001763,4.244259357452393
065307,4.240938663482666
050241,4.238569259643555
043549,4.2384490966796875
074718,4.237020969390869
045328,4.231050491333008
016504,4.227784633636475
028124,4.225470066070557
032077,4.222893238067627
056126,4.222420692443848
042349,4.221017837524414
034119,4.2190704345703125
071148,4.206637859344482
042405,4.205910682678223
067739,4.204562664031982
001358,4.202744007110596
047855,4.198262691497803
082076,4.194604396820068
028023,4.192735195159912
051506,4.19181489944458
048221,4.191408634185791
099660,4.190238952636719
050704,4.1793084144592285
099461,4.177428245544434
016090,4.176955223083496
061064,4.1765336990356445
034298,4.1707353591918945
086314,4.169716835021973
002449,4.164137363433838
048872,4.163313865661621
035003,4.15654993057251
039984,4.153928279876709
001923,4.153743743896484
020524,4.147280216217041
011218,4.146131992340088
013897,4.146113395690918
053348,4.144045829772949
083445,4.130618572235107
064650,4.12566614151001
095681,4.121156215667725
045134,4.120855808258057
061440,4.120321273803711
027114,4.119063377380371
077444,4.117227554321289
058389,4.11221981048584
